ID,Test Case Description,Pre-condition,Test Case Procedure,Expected Output,Result,Test date,Tester,Note,Nhóm chức năng
TC-REG-011,Gửi lại OTP,"- Người dùng đã điền form đăng ký
- OTP đã hết hạn hoặc người dùng nhập sai quá 5 lần","1. Nhấn nút ""Gửi lại OTP""
2. Kiểm tra email nhận OTP mới","- Hệ thống gửi OTP mới (6 số khác)
- Reset số lần thử sai
- Cập nhật thời gian hết hạn mới (10 phút)
- Hiển thị thông báo: ""Đã gửi OTP mới. Vui lòng kiểm tra email.""
- OTP cũ không còn hiệu lực",Pass,,,Đăng ký
TC-REG-012,Đăng ký với email có ký tự đặc biệt,"- Người dùng chưa có tài khoản","1. Mở trang đăng ký
2. Nhập họ tên: ""Nguyễn Văn G""
3. Nhập email: ""test+special@gmail.com"" (có ký tự +)
4. Nhập số điện thoại: ""0956789012""
5. Nhập địa chỉ: ""147 Đường PQR, Quận Tân Bình, TP.HCM""
6. Nhập password: ""Test@123456""
7. Nhập xác nhận password: ""Test@123456""
8. Nhấn nút ""Đăng ký""","- Hệ thống kiểm tra định dạng email hợp lệ (cho phép ký tự đặc biệt như +, -, ., _)
- Nếu hợp lệ, gửi OTP
- Nếu không hợp lệ, hiển thị thông báo lỗi",Pass,,,Đăng ký
TC-REG-013,Đăng ký với họ tên có ký tự đặc biệt,"- Người dùng chưa có tài khoản","1. Mở trang đăng ký
2. Nhập họ tên: ""Nguyễn@Văn#H"" (có ký tự đặc biệt)
3. Nhập email: ""specialname@gmail.com""
4. Nhập số điện thoại: ""0967890123""
5. Nhập địa chỉ: ""258 Đường STU, Quận Bình Thạnh, TP.HCM""
6. Nhập password: ""Test@123456""
7. Nhập xác nhận password: ""Test@123456""
8. Nhấn nút ""Đăng ký""","- Hệ thống kiểm tra họ tên không chứa ký tự đặc biệt (chỉ cho phép chữ cái, khoảng trắng)
- Hiển thị thông báo lỗi: ""Họ tên không được chứa ký tự đặc biệt.""
- Không gửi OTP",Pass,,,Đăng ký
TC-REG-014,Đăng ký với địa chỉ quá ngắn,"- Người dùng chưa có tài khoản","1. Mở trang đăng ký
2. Nhập họ tên: ""Nguyễn Văn H""
3. Nhập email: ""shortaddr@gmail.com""
4. Nhập số điện thoại: ""0978901234""
5. Nhập địa chỉ: ""ABC"" (quá ngắn)
6. Nhập password: ""Test@123456""
7. Nhập xác nhận password: ""Test@123456""
8. Nhấn nút ""Đăng ký""","- Hệ thống kiểm tra địa chỉ quá ngắn (ít nhất 10 ký tự)
- Hiển thị thông báo lỗi: ""Địa chỉ phải có ít nhất 10 ký tự.""
- Không gửi OTP",Pass,,,Đăng ký
TC-LOG-001,Đăng nhập với thông tin đúng,"- Người dùng đã đăng ký và kích hoạt tài khoản
- Tài khoản đang ở trạng thái Active","1. Mở trang đăng nhập
2. Nhập email: ""testlogin@gmail.com""
3. Nhập password: ""Test@123456""
4. Nhấn nút ""Đăng nhập""","- Hệ thống kiểm tra email tồn tại trong tbl_user
- Hệ thống kiểm tra password khớp (sử dụng password_verify)
- Hệ thống kiểm tra status=""Active""
- Tạo session với user_id
- Lưu thông tin user vào session
- Hiển thị thông báo ""Đăng nhập thành công""
- Redirect đến trang chủ",Pass,,,Đăng nhập
TC-LOG-002,Đăng nhập với email sai,"- Người dùng đã đăng ký tài khoản","1. Mở trang đăng nhập
2. Nhập email: ""wrongemail@gmail.com"" (không tồn tại)
3. Nhập password: ""Test@123456""
4. Nhấn nút ""Đăng nhập""","- Hệ thống kiểm tra email không tồn tại trong tbl_user
- Hiển thị thông báo lỗi: ""Email hoặc mật khẩu không đúng.""
- Không tạo session
- Không redirect",Pass,,,Đăng nhập
TC-LOG-003,Đăng nhập với password sai,"- Người dùng đã đăng ký tài khoản với email ""testlogin@gmail.com""","1. Mở trang đăng nhập
2. Nhập email: ""testlogin@gmail.com""
3. Nhập password: ""Wrong@123456"" (sai)
4. Nhấn nút ""Đăng nhập""","- Hệ thống kiểm tra email tồn tại
- Hệ thống kiểm tra password không khớp
- Hiển thị thông báo lỗi: ""Email hoặc mật khẩu không đúng.""
- Tăng số lần đăng nhập sai
- Không tạo session",Pass,,,Đăng nhập
TC-LOG-004,Đăng nhập với tài khoản chưa kích hoạt,"- Người dùng đã điền form đăng ký nhưng chưa xác thực OTP
- Tài khoản đang ở trạng thái Pending","1. Mở trang đăng nhập
2. Nhập email: ""pending@gmail.com"" (status=""Pending"")
3. Nhập password: ""Test@123456""
4. Nhấn nút ""Đăng nhập""","- Hệ thống kiểm tra email tồn tại
- Hệ thống kiểm tra password khớp
- Hệ thống kiểm tra status=""Pending""
- Hiển thị thông báo lỗi: ""Tài khoản chưa được kích hoạt. Vui lòng kiểm tra email để xác thực OTP.""
- Hiển thị nút ""Gửi lại OTP""
- Không tạo session",Pass,,,Đăng nhập
TC-LOG-005,Đăng nhập với tài khoản bị khóa,"- Người dùng đã đăng ký nhưng bị admin khóa
- Tài khoản đang ở trạng thái Inactive/Banned","1. Mở trang đăng nhập
2. Nhập email: ""banned@gmail.com"" (status=""Inactive"")
3. Nhập password: ""Test@123456""
4. Nhấn nút ""Đăng nhập""","- Hệ thống kiểm tra email tồn tại
- Hệ thống kiểm tra password khớp
- Hệ thống kiểm tra status=""Inactive"" hoặc ""Banned""
- Hiển thị thông báo lỗi: ""Tài khoản đã bị khóa. Vui lòng liên hệ admin để được hỗ trợ.""
- Không tạo session",Pass,,,Đăng nhập
TC-LOG-006,Đăng nhập với trường trống,"- Người dùng đã đăng ký tài khoản","1. Mở trang đăng nhập
2. Để trống email
3. Nhập password: ""Test@123456""
4. Nhấn nút ""Đăng nhập""","- Hệ thống kiểm tra trường email bị trống
- Hiển thị thông báo lỗi: ""Vui lòng nhập email và mật khẩu.""
- Highlight trường bị trống
- Không tạo session",Pass,,,Đăng nhập
TC-LOG-007,Brute force attack - nhiều lần login sai,"- Người dùng đã đăng ký tài khoản","1. Mở trang đăng nhập
2. Nhập email: ""testlogin@gmail.com""
3. Nhập password sai: ""Wrong1@123""
4. Nhấn nút ""Đăng nhập""
5. Lặp lại bước 3-4 thêm 9 lần (tổng 10 lần sai)","- Hệ thống từ chối đăng nhập sau N lần sai (ví dụ: 5-10 lần)
- Hiển thị thông báo: ""Bạn đã nhập sai quá nhiều lần. Tài khoản bị tạm khóa trong 15 phút.""
- Có thể hiển thị CAPTCHA sau N lần sai
- Ghi log số lần thử sai trong DB hoặc session",Pass,,,Đăng nhập
TC-LOG-008,Session timeout,"- Người dùng đã đăng nhập thành công
- Session được cấu hình timeout theo php.ini (mặc định 1440 giây)","1. Đăng nhập thành công
2. Đợi hơn 24 phút (1440 giây)
3. Thử truy cập trang cần xác thực (ví dụ: trang profile)","- Hệ thống kiểm tra session đã hết hạn
- Redirect đến trang đăng nhập
- Hiển thị thông báo: ""Phiên làm việc đã hết hạn. Vui lòng đăng nhập lại.""
- Xóa session cũ",Pass,,,Đăng nhập
TC-LOG-009,Logout thành công,"- Người dùng đã đăng nhập thành công
- Session đang hoạt động","1. Đăng nhập thành công
2. Nhấn nút ""Logout"" hoặc ""Đăng xuất""
3. Xác nhận logout nếu có dialog","- Hệ thống gọi session_destroy()
- Hệ thống xóa tất cả session variables
- Hệ thống regenerate session ID
- Redirect đến trang đăng nhập hoặc trang chủ
- Hiển thị thông báo: ""Đã đăng xuất thành công.""
- Session cũ không còn hiệu lực",Pass,,,Đăng nhập
TC-LOG-010,Tự động đăng nhập sau khi đăng ký,"- Người dùng vừa hoàn tất đăng ký và xác thực OTP","1. Đăng ký tài khoản mới
2. Nhập OTP đúng
3. Xác nhận OTP","- Sau khi xác thực OTP thành công
- Hệ thống tự động tạo session
- Hệ thống redirect đến trang chủ (không cần đăng nhập lại)
- Hiển thị thông báo: ""Chào mừng bạn đến với WowFood!""",Pass,,,Đăng nhập
TC-LOG-011,Đăng nhập với password có khoảng trắng,"- Người dùng đã đăng ký tài khoản","1. Mở trang đăng nhập
2. Nhập email: ""testlogin@gmail.com""
3. Nhập password: ""Test@123456 "" (có khoảng trắng ở cuối)
4. Nhấn nút ""Đăng nhập""","- Hệ thống trim() khoảng trắng ở đầu/cuối password
- Nếu password sau trim khớp, đăng nhập thành công
- Nếu không, hiển thị thông báo lỗi",Pass,,,Đăng nhập
TC-LOG-012,Đăng nhập với email có khoảng trắng,"- Người dùng đã đăng ký tài khoản","1. Mở trang đăng nhập
2. Nhập email: "" testlogin@gmail.com "" (có khoảng trắng)
3. Nhập password: ""Test@123456""
4. Nhấn nút ""Đăng nhập""","- Hệ thống trim() khoảng trắng ở đầu/cuối email
- Nếu email sau trim tồn tại, tiếp tục kiểm tra password
- Nếu không, hiển thị thông báo lỗi",Pass,,,Đăng nhập
TC-LOG-013,Quên mật khẩu - Gửi link reset,"- Người dùng đã đăng ký tài khoản","1. Mở trang đăng nhập
2. Nhấn link ""Quên mật khẩu?""
3. Nhập email: ""testlogin@gmail.com""
4. Nhấn nút ""Gửi link reset""","- Hệ thống kiểm tra email tồn tại
- Hệ thống tạo token reset (ngẫu nhiên, có thời hạn)
- Hệ thống gửi email chứa link reset (ví dụ: https://wowfood.com/reset-password?token=abc123)
- Token lưu trong DB với thời hạn (ví dụ: 1 giờ)
- Hiển thị thông báo: ""Đã gửi link reset mật khẩu qua email. Vui lòng kiểm tra.""",Pass,,,Đăng nhập
TC-LOG-014,Reset mật khẩu với token hợp lệ,"- Người dùng đã nhận link reset qua email
- Token chưa hết hạn","1. Click link reset từ email
2. Nhập password mới: ""NewPass@123""
3. Nhập xác nhận password: ""NewPass@123""
4. Nhấn nút ""Đổi mật khẩu""","- Hệ thống kiểm tra token hợp lệ và chưa hết hạn
- Hệ thống kiểm tra password mới đủ mạnh
- Hệ thống kiểm tra password và xác nhận khớp
- Hệ thống hash password mới với bcrypt
- Cập nhật password trong tbl_user
- Xóa token reset (đã sử dụng)
- Hiển thị thông báo: ""Đổi mật khẩu thành công. Vui lòng đăng nhập.""
- Redirect đến trang đăng nhập",Pass,,,Đăng nhập
TC-LOG-015,Reset mật khẩu với token hết hạn,"- Người dùng click link reset nhưng token đã hết hạn (qua 1 giờ)","1. Click link reset từ email (token đã hết hạn)
2. Nhập password mới
3. Nhấn nút ""Đổi mật khẩu""","- Hệ thống kiểm tra token đã hết hạn
- Hiển thị thông báo lỗi: ""Link reset đã hết hạn. Vui lòng yêu cầu gửi link mới.""
- Hiển thị nút ""Gửi lại link reset""
- Không cập nhật password",Pass,,,Đăng nhập
TC-ACC-001,Xem thông tin cá nhân,"- Người dùng đã đăng nhập
- Session đang hoạt động","1. Đăng nhập thành công
2. Nhấn menu ""Tài khoản"" hoặc ""Profile""
3. Xem thông tin hiển thị","- Hệ thống hiển thị thông tin cá nhân:
  + Họ tên
  + Email
  + Số điện thoại
  + Địa chỉ
  + Ngày đăng ký
- Thông tin khớp với dữ liệu trong tbl_user",Pass,,,Quản lý tài khoản
TC-ACC-002,Cập nhật họ tên,"- Người dùng đã đăng nhập","1. Mở trang Profile
2. Nhấn nút ""Chỉnh sửa"" hoặc ""Cập nhật""
3. Thay đổi họ tên: ""Nguyễn Văn A"" → ""Nguyễn Văn A Updated""
4. Nhấn nút ""Lưu""","- Hệ thống kiểm tra họ tên hợp lệ
- Cập nhật họ tên trong tbl_user
- Hiển thị thông báo: ""Cập nhật thành công.""
- Refresh trang để hiển thị thông tin mới",Pass,,,Quản lý tài khoản
TC-ACC-003,Cập nhật số điện thoại,"- Người dùng đã đăng nhập","1. Mở trang Profile
2. Nhấn nút ""Chỉnh sửa""
3. Thay đổi số điện thoại: ""0901234567"" → ""0912345678""
4. Nhấn nút ""Lưu""","- Hệ thống kiểm tra số điện thoại hợp lệ (10-11 số)
- Cập nhật số điện thoại trong tbl_user
- Có thể yêu cầu xác thực OTP mới cho số điện thoại
- Hiển thị thông báo: ""Cập nhật thành công.""",Pass,,,Quản lý tài khoản
TC-ACC-004,Cập nhật địa chỉ,"- Người dùng đã đăng nhập","1. Mở trang Profile
2. Nhấn nút ""Chỉnh sửa""
3. Thay đổi địa chỉ: ""123 Đường ABC"" → ""456 Đường XYZ, Quận 3, TP.HCM""
4. Nhấn nút ""Lưu""","- Hệ thống kiểm tra địa chỉ hợp lệ (ít nhất 10 ký tự)
- Cập nhật địa chỉ trong tbl_user
- Hiển thị thông báo: ""Cập nhật thành công.""",Pass,,,Quản lý tài khoản
TC-ACC-005,Đổi mật khẩu hiện tại,"- Người dùng đã đăng nhập","1. Mở trang Profile
2. Nhấn nút ""Đổi mật khẩu""
3. Nhập mật khẩu hiện tại: ""Test@123456""
4. Nhập mật khẩu mới: ""NewPass@123""
5. Nhập xác nhận mật khẩu mới: ""NewPass@123""
6. Nhấn nút ""Lưu""","- Hệ thống kiểm tra mật khẩu hiện tại đúng
- Hệ thống kiểm tra mật khẩu mới đủ mạnh
- Hệ thống kiểm tra mật khẩu mới khác mật khẩu hiện tại
- Hệ thống kiểm tra mật khẩu mới và xác nhận khớp
- Hash mật khẩu mới với bcrypt
- Cập nhật password trong tbl_user
- Hiển thị thông báo: ""Đổi mật khẩu thành công.""
- Có thể yêu cầu đăng nhập lại",Pass,,,Quản lý tài khoản
TC-ACC-006,Đổi mật khẩu - mật khẩu hiện tại sai,"- Người dùng đã đăng nhập","1. Mở trang Profile
2. Nhấn nút ""Đổi mật khẩu""
3. Nhập mật khẩu hiện tại: ""Wrong@123"" (sai)
4. Nhập mật khẩu mới: ""NewPass@123""
5. Nhấn xác nhận mật khẩu mới: ""NewPass@123""
6. Nhấn nút ""Lưu""","- Hệ thống kiểm tra mật khẩu hiện tại không đúng
- Hiển thị thông báo lỗi: ""Mật khẩu hiện tại không đúng.""
- Không cập nhật password",Pass,,,Quản lý tài khoản
TC-ACC-007,Đổi mật khẩu - mật khẩu mới yếu,"- Người dùng đã đăng nhập","1. Mở trang Profile
2. Nhấn nút ""Đổi mật khẩu""
3. Nhập mật khẩu hiện tại: ""Test@123456""
4. Nhập mật khẩu mới: ""123"" (yếu)
5. Nhấn xác nhận mật khẩu mới: ""123""
6. Nhấn nút ""Lưu""","- Hệ thống kiểm tra mật khẩu mới không đủ mạnh
- Hiển thị thông báo lỗi: ""Mật khẩu mới phải có ít nhất 8 ký tự, bao gồm chữ hoa, chữ thường, số và ký tự đặc biệt.""
- Không cập nhật password",Pass,,,Quản lý tài khoản
TC-ACC-008,Đổi mật khẩu - mật khẩu mới trùng mật khẩu cũ,"- Người dùng đã đăng nhập","1. Mở trang Profile
2. Nhấn nút ""Đổi mật khẩu""
3. Nhập mật khẩu hiện tại: ""Test@123456""
4. Nhập mật khẩu mới: ""Test@123456"" (trùng cũ)
5. Nhấn xác nhận mật khẩu mới: ""Test@123456""
6. Nhấn nút ""Lưu""","- Hệ thống kiểm tra mật khẩu mới trùng mật khẩu hiện tại
- Hiển thị thông báo lỗi: ""Mật khẩu mới phải khác mật khẩu hiện tại.""
- Không cập nhật password",Pass,,,Quản lý tài khoản
TC-ACC-009,Đổi mật khẩu - xác nhận không khớp,"- Người dùng đã đăng nhập","1. Mở trang Profile
2. Nhấn nút ""Đổi mật khẩu""
3. Nhập mật khẩu hiện tại: ""Test@123456""
4. Nhập mật khẩu mới: ""NewPass@123""
5. Nhấn xác nhận mật khẩu mới: ""Different@123"" (khác)
6. Nhấn nút ""Lưu""","- Hệ thống kiểm tra mật khẩu mới và xác nhận không khớp
- Hiển thị thông báo lỗi: ""Mật khẩu xác nhận không khớp.""
- Không cập nhật password",Pass,,,Quản lý tài khoản
TC-ACC-010,Upload avatar,"- Người dùng đã đăng nhập
- Hệ thống hỗ trợ upload avatar","1. Mở trang Profile
2. Nhấn nút ""Upload avatar"" hoặc chọn ảnh hiện tại
3. Chọn file ảnh: ""avatar.jpg"" (JPG, PNG, kích thước < 2MB)
4. Nhấn nút ""Lưu""","- Hệ thống kiểm tra định dạng file (JPG, PNG)
- Hệ thống kiểm tra kích thước file (< 2MB)
- Hệ thống resize ảnh nếu cần
- Hệ thống lưu ảnh vào thư mục uploads/avatar/
- Cập nhật đường dẫn avatar trong tbl_user
- Hiển thị ảnh mới trên profile
- Hiển thị thông báo: ""Cập nhật avatar thành công.""",Pass,,,Quản lý tài khoản
TC-ACC-011,Upload avatar - định dạng không hợp lệ,"- Người dùng đã đăng nhập","1. Mở trang Profile
2. Nhấn nút ""Upload avatar""
3. Chọn file: ""document.pdf"" (PDF)
4. Nhấn nút ""Lưu""","- Hệ thống kiểm tra định dạng file không hợp lệ
- Hiển thị thông báo lỗi: ""Chỉ chấp nhận file ảnh (JPG, PNG).""
- Không upload file",Pass,,,Quản lý tài khoản
TC-ACC-012,Upload avatar - kích thước quá lớn,"- Người dùng đã đăng nhập","1. Mở trang Profile
2. Nhấn nút ""Upload avatar""
3. Chọn file ảnh: ""large.jpg"" (> 2MB)
4. Nhấn nút ""Lưu""","- Hệ thống kiểm tra kích thước file quá lớn
- Hiển thị thông báo lỗi: ""Kích thước file không được vượt quá 2MB.""
- Không upload file",Pass,,,Quản lý tài khoản
TC-ACC-013,Xem lịch sử đơn hàng,"- Người dùng đã đăng nhập
- Người dùng đã đặt ít nhất 1 đơn hàng","1. Đăng nhập thành công
2. Nhấn menu ""Lịch sử đơn"" hoặc ""Đơn hàng của tôi""
3. Xem danh sách đơn hàng","- Hệ thống hiển thị danh sách đơn hàng của user:
  + Mã đơn (order_code)
  + Ngày đặt
  + Tổng tiền
  + Trạng thái (Pending, Processing, Shipped, Delivered, Cancelled)
  + Phương thức thanh toán
- Danh sách được phân trang (ví dụ: 10 đơn/trang)
- Có thể sắp xếp theo ngày, trạng thái",Pass,,,Quản lý tài khoản
TC-ACC-014,Xem chi tiết đơn hàng,"- Người dùng đã đăng nhập
- Người dùng có đơn hàng ORD001","1. Mở trang Lịch sử đơn
2. Nhấn vào đơn hàng ORD001
3. Xem chi tiết","- Hệ thống hiển thị chi tiết đơn hàng:
  + Thông tin giao hàng (tên, SĐT, địa chỉ)
  + Danh sách món ăn (tên, số lượng, đơn giá, thành tiền)
  + Phí ship
  + Tổng tiền
  + Mã giảm giá (nếu có)
  + Trạng thái hiện tại
  + Thời gian cập nhật trạng thái
- Có thể hủy đơn nếu trạng thái là Pending",Pass,,,Quản lý tài khoản
TC-ACC-015,Hủy đơn hàng,"- Người dùng đã đăng nhập
- Đơn hàng ORD001 đang ở trạng thái Pending","1. Mở chi tiết đơn ORD001
2. Nhấn nút ""Hủy đơn""
3. Nhập lý do hủy: ""Tôi muốn đổi món""
4. Xác nhận hủy","- Hệ thống kiểm tra đơn thuộc về user đang đăng nhập (IDOR protection)
- Hệ thống kiểm tra trạng thái đơn là Pending
- Cập nhật trạng thái đơn sang Cancelled
- Lưu lý do hủy
- Gửi thông báo cho admin
- Gửi email xác nhận hủy đơn cho user
- Hiển thị thông báo: ""Đã hủy đơn hàng thành công.""",Pass,,,Quản lý tài khoản
TC-ACC-016,Hủy đơn hàng - trạng thái không cho phép,"- Người dùng đã đăng nhập
- Đơn hàng ORD002 đang ở trạng thái Shipped","1. Mở chi tiết đơn ORD002
2. Nhấn nút ""Hủy đơn"" (nếu có)","- Hệ thống kiểm tra trạng thái đơn không phải Pending
- Nút ""Hủy đơn"" bị disable hoặc không hiển thị
- Hoặc hiển thị thông báo: ""Đơn hàng đang được giao, không thể hủy.""",Pass,,,Quản lý tài khoản
TC-ACC-017,Yêu cầu hoàn tiền,"- Người dùng đã đăng nhập
- Đơn hàng đã giao nhưng có vấn đề","1. Mở chi tiết đơn ORD003 (trạng thái Delivered)
2. Nhấn nút ""Yêu cầu hoàn tiền""
3. Chọn lý do: ""Món bị hỏng""
4. Nhập mô tả chi tiết: ""Phở bò bị hỏng, không thể ăn""
5. Nhấn nút ""Gửi yêu cầu""","- Hệ thống kiểm tra đơn thuộc về user
- Hệ thống kiểm tra đơn đã giao (Delivered)
- Tạo yêu cầu hoàn tiền trong tbl_refund
- Lưu lý do và mô tả
- Gửi thông báo cho admin
- Hiển thị thông báo: ""Đã gửi yêu cầu hoàn tiền. Admin sẽ xem xét và phản hồi trong 24h.""",Pass,,,Quản lý tài khoản
